image_name,class,x_center,y_center,width,height
00340_119.jpg,1,0.649452,0.592723,0.073552,0.06338
92 (5).jpg,1,0.366784,0.174296,0.132629,0.142019
00061_184.jpg,0,0.376174,0.25,0.092723,0.091549
82 (5).jpg,1,0.454812,0.189554,0.078638,0.073944
00123_13.jpg,0,0.284624,0.5223,0.245305,0.267606
00165_110.jpg,0,0.587637,0.527582,0.215962,0.125587
00166_206.jpg,1,0.288146,0.335094,0.132629,0.071596
00166_206.jpg,1,0.284038,0.254695,0.131455,0.100939
67 (4).jpg,0,0.704812,0.250587,0.090376,0.092723
77 (4).jpg,0,0.347418,0.41784,0.13615,0.129108
00159_171.jpg,1,0.44777,0.432512,0.165493,0.198357
76 (10).jpg,1,0.350939,0.377347,0.110329,0.09507
00122_90.jpg,0,0.759977,0.379108,0.097418,0.122066
114.jpg,0,0.600352,0.373239,0.092723,0.077465
00260_115.jpg,1,0.495305,0.57277,0.106416,0.093897
00110_178.jpg,0,0.504695,0.352113,0.07277,0.084507
100.jpg,0,0.658451,0.327465,0.124413,0.13615
128.jpg,0,0.597418,0.359155,0.103286,0.100939
00095_224.jpg,0,0.433685,0.38615,0.200704,0.201878
74 (2).jpg,0,0.390258,0.350939,0.125587,0.103286
00246_103.jpg,1,0.422535,0.623239,0.12989,0.105634
00246_103.jpg,1,0.395149,0.701291,0.078247,0.048122
64 (2).jpg,0,0.376761,0.436033,0.105634,0.127934
00352_97.jpg,1,0.335681,0.676643,0.143975,0.153756
00066_259.jpg,1,0.439554,0.241784,0.088028,0.093897
00132_95.jpg,0,0.504695,0.543427,0.124413,0.129108
73 (6).jpg,1,0.640845,0.368545,0.068075,0.08216
63 (6).jpg,1,0.378521,0.318662,0.085681,0.123239
00159_207.jpg,1,0.451291,0.421362,0.099765,0.117371
81 (3).jpg,0,0.276995,0.348005,0.100939,0.083333
91 (3).jpg,0,0.688967,0.28169,0.08216,0.100939
00291_23.jpg,1,0.466053,0.756455,0.128566,0.134977
00291_22.jpg,1,0.46822,0.742371,0.115565,0.109155
65 (3).jpg,0,0.702465,0.25,0.109155,0.098592
00322_130.jpg,1,0.364632,0.492958,0.167449,0.192488
00322_130.jpg,1,0.630673,0.524061,0.13928,0.165493
00133_228.jpg,0,0.545188,0.495305,0.127934,0.147887
75 (3).jpg,0,0.377347,0.208333,0.097418,0.064554
00271_111.jpg,1,0.388889,0.702465,0.147105,0.160798
79 (12).jpg,1,0.3527,0.453052,0.111502,0.100939
90 (2).jpg,1,0.636737,0.384977,0.076291,0.086854
80 (2).jpg,0,0.343897,0.413732,0.115023,0.118545
115.jpg,0,0.53169,0.4777,0.126761,0.140845
62 (14).jpg,1,0.351526,0.379108,0.170188,0.161972
00151_162.jpg,0,0.533451,0.357394,0.233568,0.18662
62 (7).jpg,1,0.364437,0.380282,0.092723,0.084507
72 (7).jpg,1,0.609742,0.464202,0.090376,0.085681
00058_102.jpg,1,0.694249,0.450117,0.088028,0.066901
00183_161.jpg,0,0.497066,0.454225,0.151408,0.150235
110 (2).jpg,0,0.620892,0.378521,0.051643,0.057512
00194_243.jpg,0,0.63615,0.490023,0.255869,0.130282
00074_229.jpg,1,0.286385,0.378521,0.194836,0.130282
100 (2).jpg,0,0.357394,0.321009,0.156103,0.174883
00099_149.jpg,0,0.380282,0.767606,0.089202,0.100939
00281_124.jpg,1,0.446596,0.344484,0.09507,0.111502
83 (4).jpg,1,0.6473,0.330399,0.080986,0.080986
93 (4).jpg,1,0.627934,0.393192,0.103286,0.107981
00299_91.jpg,1,0.318466,0.723592,0.078247,0.062207
00061_146.jpg,0,0.575704,0.484155,0.069249,0.055164
00165_111.jpg,0,0.597809,0.52993,0.205008,0.127934
00185_252.jpg,1,0.678404,0.55223,0.068075,0.111502
00311_117.jpg,1,0.755086,0.555164,0.172144,0.089202
00123_12.jpg,0,0.276408,0.514085,0.233568,0.251174
00097_254.jpg,0,0.433685,0.364437,0.076291,0.071596
76 (5).jpg,0,0.592723,0.358568,0.126761,0.106808
66 (5).jpg,0,0.330986,0.351526,0.086854,0.071596
00120_260.jpg,1,0.659038,0.4777,0.198357,0.178404
00340_132.jpg,1,0.688576,0.510563,0.120501,0.061033
00350_126.jpg,1,0.423318,0.341549,0.065728,0.077465
00350_132.jpg,1,0.443662,0.340376,0.134585,0.110329
00340_126.jpg,1,0.670579,0.519366,0.087637,0.052817
00340_126.jpg,1,0.629108,0.592723,0.13302,0.103286
00130_78.jpg,0,0.312793,0.637911,0.127934,0.146714
00078_219.jpg,1,0.629108,0.118545,0.133803,0.129108
00123_10.jpg,0,0.210681,0.495892,0.118545,0.080986
00191_106.jpg,0,0.610915,0.552817,0.144366,0.138498
98 (3).jpg,0,0.348592,0.33216,0.152582,0.143192
88 (3).jpg,1,0.343897,0.342723,0.105634,0.096244
67 (8).jpg,1,0.361502,0.440728,0.15493,0.139671
00130_114.jpg,0,0.350352,0.678404,0.111502,0.147887
00130_100.jpg,0,0.344484,0.665493,0.158451,0.185446
00240_151.jpg,1,0.438185,0.444836,0.198748,0.176056
103.jpg,0,0.348005,0.312207,0.165493,0.201878
00100_153.jpg,1,0.474178,0.271714,0.112676,0.127934
00110_147.jpg,0,0.497653,0.372066,0.107981,0.133803
00121_139.jpg,0,0.870305,0.474765,0.078638,0.083333
00169_243.jpg,0,0.542254,0.350352,0.150235,0.137324
00304_119.jpg,1,0.317684,0.482981,0.126761,0.120892
00322_127.jpg,1,0.35133,0.490023,0.203443,0.212441
00322_127.jpg,1,0.628326,0.525822,0.143975,0.152582
109 (2).jpg,1,0.359742,0.298709,0.158451,0.170188
00271_106.jpg,1,0.400626,0.700117,0.114241,0.158451
00138_271.jpg,1,0.81338,0.500587,0.119718,0.099765
00072_119.jpg,0,0.506455,0.396127,0.196009,0.142019
00143_272.jpg,1,0.597418,0.454812,0.265258,0.181925
00095_226.jpg,0,0.433099,0.383216,0.192488,0.17723
00171_126.jpg,1,0.393779,0.659624,0.127934,0.107981
116.jpg,0,0.602113,0.370305,0.096244,0.092723
102.jpg,0,0.646714,0.340962,0.105634,0.125587
00240_144.jpg,1,0.465571,0.43838,0.206573,0.17723
00169_134.jpg,0,0.400822,0.59507,0.144366,0.173709
66 (9).jpg,1,0.358568,0.191315,0.059859,0.061033
89 (2).jpg,0,0.678991,0.228286,0.123239,0.130282
76 (9).jpg,1,0.661385,0.353873,0.127934,0.181925
99 (2).jpg,1,0.349178,0.321009,0.156103,0.174883
00123_11.jpg,0,0.241784,0.504695,0.166667,0.206573
00132_164.jpg,0,0.491784,0.538732,0.150235,0.105634
00150_10.jpg,0,0.383568,0.460094,0.125196,0.199531
00130_273.jpg,0,0.767019,0.357981,0.203052,0.194836
66 (8).jpg,1,0.359742,0.439554,0.165493,0.139671
89 (3).jpg,0,0.69777,0.27993,0.097418,0.106808
76 (8).jpg,1,0.347418,0.330986,0.079812,0.089202
99 (3).jpg,1,0.664319,0.377347,0.107981,0.130282
00165_116.jpg,0,0.610329,0.535798,0.198748,0.137324
00123_15.jpg,0,0.271714,0.548709,0.212441,0.210094
00193_172.jpg,0,0.578052,0.546362,0.132629,0.158451
00095_236.jpg,0,0.390258,0.383803,0.080986,0.07277
00095_222.jpg,0,0.33392,0.319249,0.257042,0.166667
00147_134.jpg,0,0.79284,0.443662,0.16784,0.147887
106.jpg,0,0.660211,0.323944,0.111502,0.126761
112.jpg,0,0.61385,0.381455,0.070423,0.070423
00260_113.jpg,1,0.49374,0.572183,0.093897,0.083333
00285_93.jpg,1,0.286385,0.831573,0.070423,0.073944
00285_87.jpg,1,0.282473,0.823944,0.053208,0.046948
00060_70.jpg,1,0.513498,0.455986,0.125587,0.118545
00060_70.jpg,1,0.660798,0.431925,0.046948,0.056338
00166_189.jpg,1,0.284624,0.280516,0.139671,0.161972
00271_116.jpg,1,0.390454,0.684859,0.165884,0.158451
00271_117.jpg,1,0.394366,0.678404,0.1518,0.147887
00184_127.jpg,0,0.594484,0.329225,0.097418,0.088028
00322_122.jpg,1,0.339593,0.494718,0.226917,0.212441
00322_122.jpg,1,0.625978,0.519366,0.13302,0.11385
00291_24.jpg,1,0.460997,0.756455,0.124233,0.111502
00060_71.jpg,1,0.524061,0.452465,0.172535,0.139671
00128_260.jpg,1,0.709507,0.474765,0.163146,0.142019
113.jpg,0,0.370305,0.297535,0.127934,0.163146
107.jpg,0,0.353873,0.305164,0.16784,0.194836
00158_239.jpg,0,0.661385,0.449531,0.097418,0.079812
00359_121.jpg,1,0.319836,0.678991,0.062207,0.062207
00359_109.jpg,1,0.336268,0.656103,0.123239,0.105634
00087_130.jpg,1,0.536972,0.410798,0.109155,0.115023
00097_124.jpg,0,0.639671,0.284624,0.068075,0.064554
