image_name,class,x_center,y_center,width,height
val_1 (174).jpg,0,0.357394,0.237676,0.134977,0.11385
val_1 (174).jpg,0,0.524061,0.20716,0.057512,0.045775
val_1 (4).jpg,1,0.374413,0.46831,0.180751,0.143192
val_1 (58).jpg,0,0.607981,0.321596,0.119718,0.117371
val_1 (58).jpg,0,0.708333,0.357981,0.10446,0.105634
val_1 (123).jpg,0,0.243545,0.264671,0.09507,0.125587
val_1 (123).jpg,0,0.195423,0.339202,0.090376,0.061033
val_1 (135).jpg,0,0.58392,0.418427,0.062207,0.071596
val_1 (19).jpg,1,0.284038,0.424296,0.185446,0.153756
val_1 (162).jpg,1,0.349765,0.188967,0.077465,0.075117
val_1 (119).jpg,0,0.446596,0.056925,0.088028,0.11385
val_1 (62).jpg,1,0.328052,0.372653,0.052817,0.059859
val_1 (62).jpg,1,0.404343,0.426643,0.109155,0.118545
val_1 (62).jpg,1,0.526408,0.366784,0.078638,0.090376
val_1 (35).jpg,0,0.601526,0.616784,0.170188,0.221831
val_1 (158).jpg,1,0.607981,0.350939,0.096244,0.100939
val_1 (23).jpg,0,0.245892,0.24061,0.078638,0.07277
val_1 (74).jpg,1,0.38439,0.303404,0.085681,0.080986
val_1 (197).jpg,0,0.622653,0.571009,0.097418,0.10446
val_1 (8).jpg,1,0.407277,0.453052,0.115023,0.098592
val_1 (178).jpg,0,0.629108,0.397887,0.133803,0.140845
val_1 (206).jpg,0,0.367371,0.588615,0.089202,0.120892
val_1 (54).jpg,0,0.430751,0.646127,0.086854,0.090376
val_1 (210).jpg,0,0.368545,0.620892,0.061033,0.103286
val_1 (42).jpg,1,0.300469,0.361502,0.190141,0.178404
val_1 (139).jpg,0,0.633216,0.414906,0.132629,0.179577
val_1 (15).jpg,1,0.643779,0.401995,0.172535,0.198357
val_1 (181).jpg,1,0.657277,0.338615,0.08216,0.076291
val_1 (115).jpg,0,0.306925,0.366784,0.127934,0.137324
val_1 (81).jpg,0,0.242958,0.419014,0.269953,0.150235
val_1 (142).jpg,1,0.341549,0.345657,0.246479,0.205399
val_1 (39).jpg,0,0.625587,0.510563,0.051643,0.044601
val_1 (154).jpg,0,0.332746,0.235329,0.085681,0.059859
val_1 (97).jpg,0,0.669014,0.455986,0.089202,0.097418
val_1 (103).jpg,0,0.454225,0.266432,0.061033,0.07277
val_1 (78).jpg,1,0.383803,0.305164,0.077465,0.077465
val_1 (96).jpg,0,0.405516,0.410211,0.071596,0.097418
val_1 (102).jpg,1,0.481221,0.282277,0.046948,0.116197
val_1 (79).jpg,0,0.243545,0.419601,0.203052,0.125587
val_1 (155).jpg,0,0.617371,0.101526,0.053991,0.059859
val_1 (143).jpg,0,0.448944,0.051643,0.090376,0.103286
val_1 (38).jpg,0,0.521127,0.472418,0.103286,0.073944
val_1 (38).jpg,0,0.630282,0.503521,0.075117,0.093897
val_1 (114).jpg,0,0.299296,0.364437,0.129108,0.116197
val_1 (80).jpg,0,0.25,0.40669,0.239437,0.127934
val_1 (14).jpg,1,0.656103,0.40669,0.178404,0.193662
val_1 (180).jpg,1,0.360915,0.379695,0.144366,0.165493
val_1 (43).jpg,0,0.39554,0.471244,0.117371,0.18662
val_1 (138).jpg,1,0.666667,0.423709,0.112676,0.171362
val_1 (211).jpg,0,0.391432,0.665493,0.083333,0.140845
val_1 (55).jpg,0,0.669014,0.260563,0.13615,0.093897
val_1 (207).jpg,0,0.359742,0.579225,0.116197,0.134977
val_1 (196).jpg,0,0.648474,0.545188,0.179577,0.172535
val_1 (9).jpg,0,0.463028,0.339789,0.156103,0.120892
val_1 (179).jpg,1,0.315728,0.346831,0.089202,0.125587
val_1 (75).jpg,1,0.620305,0.414906,0.080986,0.09507
val_1 (159).jpg,0,0.451878,0.050469,0.079812,0.096244
val_1 (22).jpg,0,0.299883,0.22007,0.057512,0.055164
val_1 (34).jpg,0,0.598592,0.622066,0.171362,0.241784
val_1 (118).jpg,1,0.382629,0.337441,0.190141,0.123239
val_1 (63).jpg,0,0.713615,0.306338,0.105634,0.096244
val_1 (18).jpg,1,0.305751,0.420775,0.205399,0.163146
val_1 (163).jpg,1,0.6473,0.339789,0.045775,0.062207
val_1 (134).jpg,0,0.589789,0.424296,0.085681,0.085681
val_1 (59).jpg,0,0.629108,0.321596,0.089202,0.100939
val_1 (122).jpg,0,0.228286,0.445423,0.062207,0.050469
val_1 (175).jpg,0,0.329225,0.459507,0.069249,0.111502
val_1 (5).jpg,1,0.425469,0.464202,0.142019,0.092723
val_1 (191).jpg,0,0.59507,0.382629,0.107981,0.122066
val_1 (200).jpg,0,0.605047,0.56338,0.127934,0.140845
val_1 (52).jpg,0,0.433099,0.641432,0.091549,0.111502
val_1 (129).jpg,0,0.595657,0.442488,0.132629,0.105634
val_1 (216).jpg,0,0.421362,0.680164,0.157277,0.188967
val_1 (44).jpg,0,0.4777,0.25939,0.110329,0.093897
val_1 (187).jpg,0,0.608568,0.607981,0.10446,0.089202
val_1 (13).jpg,1,0.649061,0.369131,0.138498,0.078638
val_1 (13).jpg,1,0.661385,0.446596,0.118545,0.071596
val_1 (168).jpg,1,0.384977,0.251174,0.147887,0.147887
val_1 (87).jpg,1,0.490023,0.285798,0.080986,0.139671
val_1 (113).jpg,0,0.312793,0.364437,0.09507,0.090376
val_1 (68).jpg,1,0.473592,0.286972,0.066901,0.097418
val_1 (144).jpg,1,0.361502,0.217723,0.079812,0.083333
val_1 (152).jpg,1,0.610329,0.357394,0.086854,0.071596
val_1 (29).jpg,1,0.311033,0.381455,0.194836,0.201878
val_1 (105).jpg,1,0.710681,0.24061,0.080986,0.070423
val_1 (91).jpg,0,0.684272,0.55223,0.08216,0.078638
val_1 (2).jpg,1,0.374413,0.474765,0.183099,0.153756
val_1 (172).jpg,1,0.428404,0.174883,0.051643,0.046948
val_1 (125).jpg,0,0.243545,0.319836,0.106808,0.09507
val_1 (48).jpg,0,0.397887,0.611502,0.173709,0.173709
val_1 (133).jpg,0,0.598592,0.430164,0.105634,0.09507
val_1 (164).jpg,1,0.568075,0.328638,0.255869,0.213615
val_1 (64).jpg,0,0.716549,0.315728,0.139671,0.15493
val_1 (148).jpg,0,0.330986,0.235915,0.086854,0.051643
val_1 (33).jpg,0,0.6027,0.619131,0.184272,0.24061
val_1 (25).jpg,1,0.503521,0.258216,0.098592,0.103286
val_1 (109).jpg,0,0.642019,0.397887,0.115023,0.098592
val_1 (72).jpg,0,0.592723,0.40669,0.070423,0.050469
val_1 (220).jpg,0,0.423709,0.686033,0.07277,0.064554
val_1 (221).jpg,0,0.646127,0.588615,0.080986,0.088028
val_1 (108).jpg,0,0.45892,0.276408,0.058685,0.078638
val_1 (73).jpg,0,0.432512,0.28169,0.076291,0.065728
val_1 (24).jpg,1,0.607394,0.557512,0.073944,0.089202
val_1 (149).jpg,0,0.630869,0.109155,0.052817,0.051643
val_1 (32).jpg,0,0.61385,0.528756,0.140845,0.073944
val_1 (32).jpg,0,0.605634,0.66608,0.185446,0.156103
val_1 (65).jpg,0,0.690728,0.313967,0.163146,0.160798
val_1 (165).jpg,0,0.390845,0.323357,0.077465,0.080986
val_1 (49).jpg,0,0.438967,0.639085,0.105634,0.125587
val_1 (49).jpg,0,0.358568,0.701878,0.059859,0.051643
val_1 (132).jpg,0,0.605047,0.444249,0.102113,0.106808
val_1 (124).jpg,0,0.248826,0.250587,0.124413,0.16784
val_1 (3).jpg,1,0.357394,0.474178,0.212441,0.157277
val_1 (173).jpg,1,0.658451,0.356221,0.065728,0.062207
val_1 (104).jpg,1,0.380869,0.328638,0.17723,0.126761
val_1 (90).jpg,0,0.681925,0.552817,0.08216,0.079812
val_1 (153).jpg,1,0.575704,0.297535,0.16784,0.160798
val_1 (28).jpg,0,0.382629,0.191315,0.103286,0.086854
val_1 (145).jpg,1,0.377347,0.399061,0.134977,0.14554
val_1 (86).jpg,0,0.420775,0.269953,0.207746,0.147887
val_1 (112).jpg,0,0.451878,0.046362,0.068075,0.076291
val_1 (69).jpg,1,0.471831,0.298709,0.107981,0.142019
val_1 (186).jpg,0,0.612676,0.603286,0.100939,0.089202
val_1 (12).jpg,0,0.433099,0.302817,0.180751,0.131455
val_1 (169).jpg,1,0.617958,0.321596,0.069249,0.091549
val_1 (45).jpg,0,0.364437,0.589789,0.16784,0.137324
val_1 (217).jpg,0,0.418427,0.676643,0.137324,0.158451
val_1 (53).jpg,0,0.429577,0.644953,0.091549,0.102113
val_1 (128).jpg,0,0.602113,0.408451,0.07277,0.131455
val_1 (201).jpg,0,0.605634,0.56338,0.126761,0.126761
val_1 (190).jpg,0,0.600939,0.384977,0.140845,0.140845
val_1 (93).jpg,0,0.424296,0.271714,0.221831,0.170188
val_1 (107).jpg,1,0.731808,0.234742,0.11385,0.107981
val_1 (150).jpg,0,0.632042,0.399061,0.144366,0.161972
val_1 (146).jpg,1,0.61385,0.35446,0.084507,0.06338
val_1 (111).jpg,1,0.468897,0.329812,0.066901,0.046948
val_1 (85).jpg,1,0.407864,0.328052,0.137324,0.125587
val_1 (11).jpg,0,0.469484,0.339202,0.178404,0.183099
val_1 (185).jpg,0,0.548709,0.501761,0.048122,0.04108
val_1 (46).jpg,0,0.360915,0.590376,0.165493,0.143192
val_1 (214).jpg,0,0.420188,0.671948,0.169014,0.231221
val_1 (50).jpg,0,0.430164,0.638498,0.11385,0.138498
val_1 (202).jpg,0,0.619718,0.552817,0.091549,0.068075
val_1 (193).jpg,0,0.661385,0.540493,0.174883,0.193662
