epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,28.7005,1.47126,3.33299,1.3103,0.43187,0.58333,0.41122,0.29074,1.13899,1.8071,1.17636,0.000545564,0.000545564,0.000545564
2,55.9601,1.23881,1.6202,1.16804,0.4474,0.63427,0.41398,0.27232,1.28013,1.7938,1.20648,0.00105762,0.00105762,0.00105762
3,80.6768,1.27298,1.51025,1.16278,0.32757,0.64498,0.34484,0.21668,1.39242,1.77902,1.288,0.00152567,0.00152567,0.00152567
4,105.331,1.2343,1.44532,1.13884,0.38887,0.70197,0.42456,0.269,1.3039,1.48939,1.22466,0.00146896,0.00146896,0.00146896
5,129.962,1.20545,1.3528,1.15919,0.34133,0.64972,0.40547,0.2564,1.27951,1.38986,1.20509,0.00140295,0.00140295,0.00140295
6,155.107,1.16775,1.32937,1.13031,0.43568,0.84092,0.50437,0.34741,1.11654,1.28934,1.08843,0.00133693,0.00133693,0.00133693
7,182.272,1.14363,1.26179,1.1147,0.46993,0.8099,0.50537,0.35148,1.1062,1.237,1.07594,0.00127092,0.00127092,0.00127092
8,207.615,1.13026,1.27404,1.10023,0.43044,0.7322,0.48077,0.32901,1.07125,1.27352,1.06876,0.00120491,0.00120491,0.00120491
9,232.158,1.10228,1.22937,1.08533,0.45828,0.82205,0.46895,0.32424,1.11388,1.23849,1.07902,0.00113889,0.00113889,0.00113889
10,256.274,1.08322,1.20681,1.08167,0.43714,0.82646,0.47304,0.34492,1.03702,1.18944,1.05349,0.00107288,0.00107288,0.00107288
11,279.36,1.02212,1.12088,1.0633,0.44497,0.7978,0.4697,0.33948,1.01873,1.18247,1.04938,0.00100687,0.00100687,0.00100687
12,307.602,1.03457,1.13774,1.04435,0.4627,0.81356,0.51848,0.36747,1.05111,1.13295,1.08107,0.000940855,0.000940855,0.000940855
13,333.467,1.05196,1.14422,1.06522,0.45048,0.80237,0.47618,0.34278,1.04646,1.19186,1.04378,0.000874842,0.000874842,0.000874842
14,358.126,1.01589,1.09036,1.06097,0.45058,0.85737,0.48024,0.34533,1.07031,1.19782,1.07699,0.000808828,0.000808828,0.000808828
15,382.655,1.00625,1.09635,1.05054,0.46181,0.83763,0.47686,0.34762,0.95605,1.15155,1.02407,0.000742815,0.000742815,0.000742815
16,408.119,0.95074,1.0556,1.03232,0.44227,0.87035,0.46722,0.33865,0.96913,1.17504,1.01613,0.000676802,0.000676802,0.000676802
17,430.78,0.92775,1.04233,1.01752,0.4421,0.83688,0.45189,0.32574,0.96654,1.20703,1.01374,0.000610789,0.000610789,0.000610789
18,454.268,0.91445,1.02606,1.02076,0.44593,0.83438,0.44852,0.3279,0.98112,1.1808,1.02749,0.000544776,0.000544776,0.000544776
19,477.159,0.88363,0.98767,1.00811,0.44364,0.85651,0.45213,0.33299,0.94265,1.20139,1.0166,0.000478762,0.000478762,0.000478762
20,500.315,0.86671,0.98012,0.99527,0.46011,0.83964,0.47076,0.33489,0.98158,1.26778,1.0399,0.000412749,0.000412749,0.000412749
21,524.039,0.85349,0.95632,0.98127,0.44127,0.85874,0.45261,0.33197,0.96104,1.14193,1.01467,0.000346736,0.000346736,0.000346736
22,546.533,0.83345,0.91211,0.96576,0.42564,0.8761,0.43903,0.32281,0.96314,1.24101,1.02418,0.000280723,0.000280723,0.000280723
23,569.925,0.81052,0.90029,0.96435,0.43188,0.87555,0.43653,0.31451,0.96364,1.30042,1.03653,0.00021471,0.00021471,0.00021471
24,593.601,0.78928,0.88335,0.95392,0.45641,0.85632,0.46714,0.34162,0.93933,1.13483,1.00902,0.000148696,0.000148696,0.000148696
25,615.784,0.77956,0.87386,0.94867,0.44644,0.87352,0.45049,0.32332,0.94035,1.26526,1.01353,8.26832e-05,8.26832e-05,8.26832e-05
