epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,263.123,1.08962,1.22146,1.32092,0.44088,0.8009,0.49273,0.33797,1.18523,1.36175,1.39249,0.000550705,0.000550705,0.000550705
2,579.868,1.13318,1.25856,1.34589,0.44042,0.83763,0.49065,0.33444,1.22024,1.33138,1.42067,0.000996841,0.000996841,0.000996841
3,907.769,1.17362,1.29369,1.38204,0.4771,0.78467,0.49639,0.32406,1.26543,1.40413,1.45088,0.00133296,0.00133296,0.00133296
4,1243.83,1.13791,1.27519,1.36435,0.46363,0.7613,0.48359,0.32849,1.19286,1.32884,1.38746,0.0011719,0.0011719,0.0011719
5,1592.23,1.11127,1.24694,1.33964,0.46112,0.74619,0.4857,0.33479,1.1658,1.31216,1.36689,0.00100687,0.00100687,0.00100687
6,1906.4,1.09332,1.19801,1.30431,0.46677,0.74676,0.48368,0.32897,1.19527,1.33503,1.3954,0.000841835,0.000841835,0.000841835
7,2203.59,1.07018,1.20407,1.29613,0.47092,0.78245,0.48981,0.34641,1.15276,1.24621,1.35051,0.000676802,0.000676802,0.000676802
8,2503.89,1.05498,1.18144,1.28151,0.45826,0.82438,0.49717,0.3549,1.11384,1.24904,1.3261,0.000511769,0.000511769,0.000511769
9,2779.35,1.02465,1.16066,1.2632,0.45306,0.78291,0.50505,0.3508,1.14812,1.2495,1.34501,0.000346736,0.000346736,0.000346736
10,3062.6,1.00601,1.12238,1.24378,0.4664,0.78217,0.4964,0.34451,1.13799,1.24269,1.33239,0.000181703,0.000181703,0.000181703
